RowId,Location
4282,72.49214172363281
4283,33.280152797698975
4284,70.71608877182007
4285,47.054480373859406
4286,65.84547901153564
4287,46.638961493968964
4288,77.46704006195068
4289,67.20932722091675
4290,36.454243183135986
4291,32.23962163925171
4292,37.010963916778564
4293,61.07884740829468
4294,37.0198860168457
4295,73.15621089935303
4296,36.513219594955444
4297,38.49374198913574
4298,37.42489671707153
4299,25.652873039245605
4300,37.44139838218689
4301,60.03855800628662
4302,29.46198034286499
4303,77.81674861907959
4304,29.05873203277588
4305,41.59920787811279
4306,30.355746746063232
4307,19.52185821533203
4308,32.80520009994507
4309,50.578959345817566
4310,58.28915619850159
4311,63.9907808303833
4312,73.62583351135254
4313,34.76336431503296
4314,73.30065536499023
4315,49.467088401317596
4316,71.64980363845825
4317,49.50895553827286
4318,81.60700035095215
4319,66.48065328598022
4320,37.69545793533325
4321,29.23254632949829
4322,38.21904444694519
4323,59.38418912887573
4324,38.62945747375488
4325,73.38210010528564
4326,38.19458627700806
4327,35.47206258773804
4328,39.054521799087524
4329,22.090144157409668
4330,38.90077543258667
4331,54.83423638343811
4332,33.132585525512695
4333,79.68825817108154
4334,31.613350868225098
4335,38.014301776885986
4336,33.92734336853027
4337,15.747576713562012
4338,31.560622215270996
4339,46.80757158994675
4340,59.10869765281677
4341,62.700214862823486
4342,77.11733722686768
4343,32.64793252944946
4344,77.03400421142578
4345,46.64530277252197
4346,74.91790580749512
4347,46.77324789762497
4348,85.22201728820801
4349,64.53020238876343
4350,36.588876485824585
4351,31.573774337768555
4352,36.07550311088562
4353,58.179197788238525
4354,37.273791790008545
4355,70.35162734985352
4356,37.31758689880371
4357,37.375224351882935
4358,36.96076011657715
4359,25.536246299743652
4360,36.6918089389801
4361,55.186376094818115
4362,30.02066659927368
4363,77.60297298431396
4364,32.73887586593628
4365,43.43495213985443
4366,29.56616449356079
4367,19.58957290649414
4368,30.664565563201904
4369,48.609085366129875
4370,55.175065755844116
4371,57.32937169075012
4372,74.80070972442627
4373,37.10855555534363
4374,74.78509426116943
4375,47.50947707891464
4376,70.13198232650757
4377,47.22718673944473
4378,81.88727760314941
4379,66.23843050003052
4380,35.35015153884888
4381,30.489280700683594
4382,36.29453372955322
4383,60.03895854949951
4384,36.179171562194824
4385,72.36774444580078
4386,35.43298387527466
4387,36.81535792350769
4388,36.809401988983154
4389,23.893409729003906
4390,36.95093607902527
4391,58.040114879608154
4392,28.65286874771118
4393,75.52213954925537
4394,27.423325538635254
4395,39.09815454483032
4396,29.501778602600098
4397,18.612808227539062
4398,31.73793125152588
4399,48.61015918850899
4400,57.539222717285156
4401,63.799564361572266
4402,73.11727809906006
4403,34.898674964904785
4404,73.03866863250732
4405,48.80082643032074
4406,71.13616704940796
4407,48.915106415748596
4408,81.28138732910156
4409,65.53246736526489
4410,37.09156107902527
4411,24.555735111236572
4412,39.8530068397522
4413,58.55614757537842
4414,37.84896683692932
4415,73.0325174331665
4416,37.52335739135742
4417,31.603400230407715
4418,39.59378170967102
4419,17.69882869720459
4420,41.37820029258728
4421,54.45481824874878
4422,28.632920265197754
4423,79.77297306060791
4424,28.835145950317383
4425,34.99207305908203
4426,31.159965991973877
4427,11.240896224975586
4428,33.658447265625
4429,45.13288539648056
4430,51.1418251991272
4431,62.643970012664795
4432,78.94021797180176
4433,34.1683087348938
4434,81.2352647781372
4435,47.145426124334335
4436,68.52980518341064
4437,48.28457781672478
4438,88.83372116088867
4439,66.34413814544678
4440,37.59441375732422
4441,29.464189052581787
4442,37.13740253448486
4443,60.14211845397949
4444,38.25024390220642
4445,72.43864631652832
4446,38.357696771621704
4447,35.55762720108032
4448,37.7885320186615
4449,23.575498580932617
4450,37.84298872947693
4451,56.53015637397766
4452,31.560888290405273
4453,79.38082122802734
4454,30.830350399017334
4455,37.69078016281128
4456,31.664912223815918
4457,17.223366737365723
4458,30.30069351196289
4459,47.30556674301624
4460,55.74772596359253
4461,62.94912385940552
4462,74.95714473724365
4463,33.23097038269043
4464,74.41104125976562
4465,47.54412657022476
4466,70.87837600708008
4467,47.68072561919689
4468,81.60419654846191
4469,66.56911182403564
4470,37.83051681518555
4471,29.156900882720947
4472,36.12705731391907
4473,60.29874515533447
4474,38.44773745536804
4475,72.85048198699951
4476,39.26270270347595
4477,35.42296028137207
4478,37.215858936309814
4479,22.554136276245117
4480,36.96181011199951
4481,57.951895236968994
4482,28.891319274902344
4483,82.28154945373535
4484,32.384695529937744
4485,38.74451208114624
4486,28.21821641921997
4487,15.406545639038086
4488,27.986955642700195
4489,48.636360347270966
4490,51.41490697860718
4491,61.496206283569336
4492,76.98655986785889
4493,33.23681116104126
4494,76.08199310302734
4495,47.74889874458313
4496,68.74112749099731
4497,47.25760339200497
4498,83.52600002288818
4499,68.27708530426025
4500,37.13591909408569
4501,26.956729888916016
4502,37.60186958312988
4503,60.15544939041138
4504,37.97592616081238
4505,75.2646017074585
4506,38.01279973983765
4507,34.72638273239136
4508,37.99568796157837
4509,19.149813652038574
4510,38.60579252243042
4511,58.45608901977539
4512,27.88934326171875
4513,81.44428539276123
4514,31.940048217773438
4515,35.82571506500244
4516,26.8027024269104
4517,12.335123062133789
4518,31.977164268493652
4519,49.43242156505585
4520,57.271440267562866
4521,66.17868089675903
4522,74.1326265335083
4523,30.513715267181396
4524,76.04471969604492
4525,49.11937987804413
4526,71.57844257354736
4527,49.39087235927582
4528,85.20281410217285
4529,66.77692222595215
4530,39.28806924819946
4531,28.10152816772461
4532,39.327499866485596
4533,59.49613094329834
4534,40.16209101676941
4535,73.26592540740967
4536,39.90821671485901
4537,34.730419635772705
4538,40.11832237243652
4539,20.622633934020996
4540,40.05067563056946
4541,58.168601274490356
4542,30.676554679870605
4543,79.42700099945068
4544,31.138827323913574
4545,35.75314235687256
4546,31.038963317871094
4547,13.767760276794434
4548,30.82686138153076
4549,47.53598700463772
4550,55.881293535232544
4551,64.41861534118652
4552,77.68638038635254
4553,32.20206642150879
4554,78.25363254547119
4555,48.25946702063084
4556,73.50193119049072
4557,48.30804343521595
4558,85.16740894317627
4559,68.33188247680664
4560,36.7973906993866
4561,26.4022536277771
4562,34.20728302001953
4563,60.19490432739258
4564,37.08196949958801
4565,74.91858100891113
4566,38.53598141670227
4567,34.10933876037598
4568,35.56911849975586
4569,18.572436332702637
4570,34.987741470336914
4571,57.11725974082947
4572,29.38328790664673
4573,83.22162437438965
4574,32.21652603149414
4575,38.10806679725647
4576,28.69621467590332
4577,11.25278091430664
4578,28.11563014984131
4579,46.26746070384979
4580,54.92789340019226
4581,63.032997608184814
4582,78.82219505310059
4583,27.853227138519287
4584,77.5715446472168
4585,44.92420291900635
4586,76.21590328216553
4587,44.475523710250854
4588,87.1845703125
4589,68.1414999961853
4590,35.25757884979248
4591,30.961196422576904
4592,32.84149789810181
4593,61.636610984802246
4594,35.91784715652466
4595,73.44929695129395
4596,36.58923053741455
4597,36.875720500946045
4598,34.463082790374756
4599,24.701457023620605
4600,33.4149112701416
4601,60.892438888549805
4602,27.745368003845215
4603,80.93778133392334
4604,30.037317752838135
4605,40.756752490997314
4606,26.973270893096924
4607,19.153472900390625
4608,26.347984313964844
4609,48.33796137571335
4610,56.160940647125244
4611,58.88575315475464
4612,74.6736831665039
4613,33.654709339141846
4614,72.35509872436523
4615,46.43619632720947
4616,68.85786724090576
4617,45.72282063961029
4618,80.98041915893555
4619,68.09349918365479
4620,31.474539756774902
4621,29.01454210281372
4622,33.197680950164795
4623,62.43386936187744
4624,32.1325364112854
4625,73.66014862060547
4626,32.56200456619263
4627,35.97993993759155
4628,32.99907875061035
4629,23.394970893859863
4630,35.100050926208496
4631,59.87400197982788
4632,20.030296325683594
4633,80.85789012908936
4634,23.678346633911133
4635,40.128373861312866
4636,22.245600700378418
4637,13.620603561401367
4638,28.563986778259277
4639,52.974695563316345
4640,47.88584303855896
4641,65.6269154548645
4642,74.1265640258789
4643,39.17594861984253
4644,74.0527868270874
4645,52.06007266044617
4646,65.1543459892273
4647,52.48742401599884
4648,85.27213954925537
4649,65.04389476776123
4650,34.45858669281006
4651,25.469319820404053
4652,34.60295391082764
4653,59.62758207321167
4654,34.7417049407959
4655,72.15639781951904
4656,35.559170722961426
4657,32.19593524932861
4658,34.69649934768677
4659,19.84742259979248
4660,35.68502140045166
4661,56.40399742126465
4662,23.609121322631836
4663,78.09514617919922
4664,24.45442771911621
4665,35.739665508270264
4666,24.448451042175293
4667,13.07028579711914
4668,25.83613872528076
4669,43.56470739841461
4670,60.910014152526855
4671,61.271008014678955
4672,70.77131652832031
4673,30.771393299102783
4674,69.49531888961792
4675,45.2027245759964
4676,67.54673194885254
4677,45.29617756605148
4678,79.6657133102417
4679,64.55803298950195
4680,37.46389961242676
4681,30.108886241912842
4682,38.51506447792053
4683,58.214972734451294
4684,38.6094331741333
4685,71.36458969116211
4686,37.882431507110596
4687,36.49088501930237
4688,39.25862503051758
4689,23.673726081848145
4690,39.35293936729431
4691,53.82108235359192
4692,30.296629428863525
4693,78.83435726165771
4694,32.57159757614136
4695,42.12494194507599
4696,30.81423568725586
4697,16.851496696472168
4698,33.23837184906006
4699,49.44515150785446
4700,56.93625783920288
4701,61.50835561752319
4702,78.74805450439453
4703,37.66408824920654
4704,79.93368244171143
4705,49.75264674425125
4706,73.6719560623169
4707,50.05112940073013
4708,86.55024147033691
4709,67.10847902297974
4710,38.56972932815552
4711,29.79423952102661
4712,36.402501583099365
4713,58.81123352050781
4714,40.42938780784607
4715,74.3215856552124
4716,39.91917443275452
4717,36.586883783340454
4718,39.13011288642883
4719,21.73392391204834
4720,36.7734432220459
4721,55.110238552093506
4722,30.859631538391113
4723,82.50590515136719
4724,33.552414894104004
4725,40.77166271209717
4726,29.493646144866943
4727,13.481783866882324
4728,30.591460704803467
4729,45.420657098293304
4730,60.69742727279663
4731,61.2491340637207
4732,82.64856719970703
4733,28.278822898864746
4734,79.7276201248169
4735,44.36758267879486
4736,78.54826068878174
4737,43.62951958179474
4738,88.90177345275879
4739,67.24664497375488
4740,36.08201837539673
4741,29.08078622817993
4742,37.82976794242859
4743,61.53994131088257
4744,37.31627297401428
4745,74.11509990692139
4746,36.24180793762207
4747,36.158162355422974
4748,38.14526295661926
4749,23.33143901824951
4750,38.804441928863525
4751,57.77192831039429
4752,30.411606788635254
4753,80.01850318908691
4754,28.638530731201172
4755,38.268606662750244
4756,31.001476764678955
4757,16.654787063598633
4758,31.787555694580078
4759,51.78305804729462
4760,54.882370948791504
4761,66.92882251739502
4762,72.12129306793213
4763,36.01664972305298
4764,74.10962104797363
4765,51.90681517124176
4766,69.68271160125732
4767,52.546525955200195
4768,82.02549076080322
4769,65.90058374404907
4770,40.61923956871033
4771,27.631916999816895
4772,37.85108542442322
4773,59.06903600692749
4774,41.28859305381775
4775,72.59466934204102
4776,41.99620485305786
4777,33.75167655944824
4778,39.562084436416626
4779,20.724586486816406
4780,38.164034843444824
4781,56.81110882759094
4782,31.35940647125244
4783,81.72481441497803
4784,34.43508768081665
4785,37.60885977745056
4786,29.585618019104004
4787,14.060903549194336
4788,29.59600067138672
4789,45.60122537612915
4790,63.282073974609375
4791,58.151713371276855
4792,86.31725120544434
4793,33.22810935974121
4794,85.3132553100586
4795,45.79808360338211
4796,80.9946870803833
4797,45.414076030254364
4798,93.57282829284668
4799,66.92158126831055
4800,34.31100368499756
4801,29.197906494140625
4802,33.75178241729736
4803,61.28240776062012
4804,34.955018520355225
4805,72.83405685424805
4806,35.72109603881836
4807,36.00039052963257
4808,34.67934322357178
4809,23.92561626434326
4810,34.920480251312256
4811,60.48754692077637
4812,23.533212661743164
4813,81.24597358703613
4814,28.029318809509277
4815,40.081186294555664
4816,25.458994388580322
4817,17.41673755645752
4818,27.08484935760498
4819,49.6839764714241
4820,49.75905704498291
4821,62.3373498916626
4822,73.76816654205322
4823,35.13569641113281
4824,70.88365745544434
4825,47.98270918428898
4826,65.1954345703125
4827,47.69938726723194
4828,81.37189865112305
4829,65.16154432296753
4830,34.28891944885254
4831,26.906623363494873
4832,34.82929515838623
4833,59.969409227371216
4834,34.50861883163452
4835,72.14569473266602
4836,35.0731315612793
4837,33.42964839935303
4838,34.77171850204468
4839,21.546916007995605
4840,35.648600578308105
4841,57.103097677230835
4842,23.71058464050293
4843,77.86277961730957
4844,24.058602333068848
4845,36.68029475212097
4846,24.686649799346924
4847,15.241066932678223
4848,25.166956901550293
4849,45.23833304643631
4850,62.11066389083862
4851,61.70138740539551
4852,69.95040321350098
4853,33.446208000183105
4854,69.14245319366455
4855,46.77593493461609
4856,67.532057762146
4857,47.098749697208405
4858,80.77488899230957
4859,67.56223726272583
4860,38.35040259361267
4861,29.629302978515625
4862,38.74151372909546
4863,60.69419288635254
4864,39.17267847061157
4865,74.08918190002441
4866,39.05648946762085
4867,36.09511613845825
4868,39.481775522232056
4869,22.250484466552734
4870,39.74508762359619
4871,59.249685287475586
4872,29.50200605392456
4873,79.52578067779541
4874,30.073800086975098
4875,37.033408641815186
4876,30.389126300811768
4877,16.013651847839355
4878,30.73750877380371
4879,48.79022991657257
4880,53.972116470336914
4881,63.02996778488159
4882,78.69482231140137
4883,34.90042734146118
4884,79.18315315246582
4885,49.192807137966156
4886,71.92792224884033
4887,49.15160322189331
4888,86.07315158843994
4889,68.09125757217407
4890,38.516016483306885
4891,28.69447374343872
4892,39.48589038848877
4893,58.32709980010986
4894,40.272873401641846
4895,77.15346336364746
4896,39.438918113708496
4897,37.019052028656006
4898,41.11394548416138
4899,17.96718978881836
4900,40.791162729263306
4901,56.36642646789551
4902,32.19302558898926
4903,80.66253089904785
4904,31.149168491363525
4905,36.58632516860962
4906,32.47900199890137
4907,11.888814926147461
4908,33.54969120025635
4909,49.10715293884277
4910,61.03380632400513
4911,66.00160074234009
4912,82.68978881835938
4913,30.977206707000732
4914,83.32538795471191
4915,48.21117612719536
4916,79.869309425354
4917,48.27657075226307
4918,90.42865562438965
4919,64.18082571029663
4920,38.422412395477295
4921,30.435029983520508
4922,40.76787042617798
4923,57.93618822097778
4924,39.79797148704529
4925,71.23984336853027
4926,38.82682657241821
4927,36.96564173698425
4928,41.03224325180054
4929,23.95857524871826
4930,42.21645927429199
4931,54.867658853530884
4932,30.855520248413086
4933,77.10673713684082
4934,30.26938819885254
4935,37.600231647491455
4936,31.50209140777588
4937,16.923691749572754
4938,34.3405966758728
4939,47.84769643843174
4940,51.33243227005005
4941,64.76068782806396
4942,75.35856056213379
4943,33.31559085845947
4944,76.82383632659912
4945,48.416495472192764
4946,68.81337118148804
4947,48.87603360414505
4948,78.27700424194336
4949,65.61629104614258
4950,38.68170762062073
4951,27.6133131980896
4952,37.274856090545654
4953,58.440611600875854
4954,39.568766355514526
4955,72.38061332702637
4956,39.84138822555542
4957,33.97152614593506
4958,38.81915545463562
4959,20.42625904083252
4960,37.87181997299194
4961,56.092012882232666
4962,29.887307167053223
4963,79.9032096862793
4964,32.03612995147705
4965,37.2825129032135
4966,29.19490957260132
4967,14.409676551818848
4968,29.3474063873291
4969,45.83342510461807
4970,61.53280162811279
4971,58.1144642829895
4972,84.57103443145752
4973,34.07492208480835
4974,84.58484745025635
4975,46.382063806056976
4976,78.97221851348877
4977,46.23063272237778
4978,92.89499473571777
4979,68.50407028198242
4980,37.2828254699707
4981,28.169757843017578
4982,38.0907998085022
4983,61.71151399612427
4984,38.44390869140625
4985,75.23433780670166
4986,38.00527381896973
4987,34.92974138259888
4988,38.69365668296814
4989,21.00520133972168
4990,39.32144021987915
4991,57.940468311309814
4992,31.676010131835938
4993,81.9783582687378
4994,30.103785037994385
4995,36.16991901397705
4996,31.598469257354736
4997,13.19077205657959
4998,32.4561882019043
4999,49.852258801460266
5000,59.12559485435486
5001,65.71156883239746
5002,76.35986995697021
5003,33.40328407287598
5004,77.4080286026001
5005,49.60778367519379
5006,73.66871738433838
5007,49.91343533992767
5008,84.92223358154297
5009,66.37411308288574
5010,36.46663999557495
5011,29.6339750289917
5012,36.16803002357483
5013,59.78919839859009
5014,37.919517517089844
5015,73.51230812072754
5016,37.521921157836914
5017,37.07521104812622
5018,37.56212282180786
5019,22.583616256713867
5020,37.08854913711548
5021,58.90924644470215
5022,27.663488388061523
5023,79.35412216186523
5024,29.895535469055176
5025,39.03146481513977
5026,27.026105403900146
5027,15.974432945251465
5028,30.05425786972046
5029,49.92692685127258
5030,55.249435901641846
5031,64.79312038421631
5032,71.63228559494019
5033,29.62222194671631
5034,71.76199436187744
5035,48.77676558494568
5036,67.25968837738037
5037,48.41113968193531
5038,81.96222496032715
5039,68.07512283325195
5040,37.48489952087402
5041,30.55874490737915
5042,36.57953882217407
5043,61.75248956680298
5044,38.32354760169983
5045,73.62636852264404
5046,38.22907733917236
5047,36.93674039840698
5048,37.41383743286133
5049,24.6762113571167
5050,37.20096445083618
5051,59.46974301338196
5052,27.20859432220459
5053,79.43863105773926
5054,28.802165508270264
5055,40.80567812919617
5056,27.063111305236816
5057,18.14513111114502
5058,29.835707187652588
5059,50.09983831644058
5060,54.56676721572876
5061,62.95054864883423
5062,73.63504314422607
5063,33.59666347503662
5064,72.61497116088867
5065,48.74192011356354
5066,69.05732345581055
5067,48.41111174225807
5068,80.52801990509033
5069,68.21199131011963
5070,36.74812459945679
5071,28.88581895828247
5072,35.83174467086792
5073,61.069955348968506
5074,36.98559021949768
5075,74.16332530975342
5076,37.64955997467041
5077,35.79004240036011
5078,36.537062644958496
5079,22.325580596923828
5080,36.404186725616455
5081,59.88395404815674
5082,28.635666847229004
5083,82.11267757415771
5084,30.54475736618042
5085,38.66801834106445
5086,29.567235946655273
5087,15.2733736038208
5088,30.06333017349243
5089,47.764982119202614
5090,59.38726329803467
5091,61.6295371055603
5092,81.17959785461426
5093,33.533151626586914
5094,80.6965684890747
5095,47.93616320192814
5096,75.72746086120605
5097,47.737772807478905
5098,90.88414478302002
5099,65.67181348800659
5100,40.235923290252686
5101,31.233831882476807
5102,41.801456451416016
5103,59.06007671356201
5104,41.26423716545105
5105,72.59099006652832
5106,40.71923017501831
5107,37.18325901031494
5108,41.79125475883484
5109,24.339012622833252
5110,43.03395760059357
5111,55.309213399887085
5112,30.879316806793213
5113,79.16659641265869
5114,31.749828815460205
5115,38.23235607147217
5116,31.117342472076416
5117,16.57529640197754
5118,35.3923602104187
5119,47.760369658470154
5120,51.07300043106079
5121,64.68820667266846
5122,76.59492874145508
5123,32.75622510910034
5124,77.4913330078125
5125,48.088889479637146
5126,68.73734092712402
5127,48.54406839609146
5128,79.78740692138672
5129,64.65643501281738
5130,35.29941272735596
5131,35.803401947021484
5132,42.726094365119934
5133,57.03378438949585
5134,37.87855625152588
5135,70.63780117034912
5136,34.169474601745605
5137,40.05100679397583
5138,42.06177878379822
5139,28.78238010406494
5140,44.96394467353821
5141,49.85640835762024
5142,31.93419313430786
5143,74.24589729309082
5144,25.288982391357422
5145,37.103044509887695
5146,37.192384243011475
5147,20.650217056274414
5148,38.900559425354004
5149,43.98392057418823
5150,59.38364124298096
5151,70.52237749099731
5152,72.43199729919434
5153,42.126580238342285
5154,77.30947494506836
5155,52.89085149765015
5156,75.35896396636963
5157,53.98318541049957
5158,77.62744331359863
5159,65.3660659790039
5160,36.869637966156006
5161,28.24406862258911
5162,36.64565348625183
5163,57.88480281829834
5164,37.000980377197266
5165,71.92176961898804
5166,38.12419366836548
5167,35.24195051193237
5168,36.862330198287964
5169,21.11195182800293
5170,37.81697916984558
5171,54.10848569869995
5172,31.424649238586426
5173,77.47057342529297
5174,31.219586849212646
5175,39.8853235244751
5176,31.14197587966919
5177,14.20166015625
5178,31.446035385131836
5179,46.61949419975281
5180,52.54404580593109
5181,61.440489292144775
5182,74.33250331878662
5183,30.956371307373047
5184,74.11723136901855
5185,46.22218894958496
5186,71.62275695800781
5187,46.14388185739517
5188,82.76778888702393
5189,65.5878267288208
5190,35.0804500579834
5191,32.42615461349487
5192,34.907793045043945
5193,59.136184215545654
5194,36.44071626663208
5195,71.66708135604858
5196,35.5563268661499
5197,38.69341492652893
5198,36.332643270492554
5199,26.06230401992798
5200,35.13670778274536
5201,55.79762578010559
5202,27.8881573677063
5203,80.06429386138916
5204,28.088514804840088
5205,41.841978549957275
5206,28.43232822418213
5207,16.863378524780273
5208,27.317553520202637
5209,47.293685898184776
5210,58.30217456817627
5211,63.65813398361206
5212,71.45775318145752
5213,32.65419101715088
5214,71.32719039916992
5215,47.519137144088745
5216,68.36532640457153
5217,47.5887478441
5218,79.64933967590332
5219,66.51659345626831
5220,38.65581679344177
5221,29.271841049194336
5222,39.20949411392212
5223,60.58506917953491
5224,39.30296730995178
5225,72.61330318450928
5226,39.30303955078125
5227,35.324931621551514
5228,39.50210523605347
5229,23.24458122253418
5230,40.13323259353638
5231,54.907495737075806
5232,29.863699436187744
5233,80.55074214935303
5234,33.69843292236328
5235,41.98298406600952
5236,29.60954475402832
5237,13.818915367126465
5238,34.849661350250244
5239,50.159604370594025
5240,59.18778920173645
5241,61.96302938461304
5242,82.73321056365967
5243,36.96037030220032
5244,83.72632026672363
5245,50.21313697099686
5246,75.68116092681885
5247,50.37039577960968
5248,92.77048873901367
5249,65.82582807540894
5250,40.48739719390869
5251,30.5291805267334
5252,38.40087175369263
5253,59.3790864944458
5254,40.99889659881592
5255,71.11304569244385
5256,41.75020980834961
5257,35.92887783050537
5258,39.541072368621826
5259,24.312041759490967
5260,38.67188286781311
5261,55.777777433395386
5262,31.85133934020996
5263,78.8539810180664
5264,37.616780519485474
5265,42.700315117836
5266,30.245902061462402
5267,15.903968811035156
5268,33.7153902053833
5269,48.8964301943779
5270,57.263360023498535
5271,59.92535161972046
5272,80.98853874206543
5273,31.368711948394775
5274,79.18598556518555
5275,47.19514158368111
5276,73.32702827453613
5277,46.295652866363525
5278,92.52971649169922
5279,67.64672327041626
5280,33.67237043380737
5281,30.46030569076538
5282,31.314826011657715
5283,61.231454372406006
5284,34.46773910522461
5285,72.8539867401123
5286,35.19141626358032
5287,36.34006690979004
5288,33.11424779891968
5289,24.34312105178833
5290,32.05650758743286
5291,59.38569474220276
5292,27.950271606445312
5293,80.2703504562378
5294,29.175079822540283
5295,40.45063233375549
5296,27.058290481567383
5297,18.46553134918213
5298,25.405254364013672
5299,47.39483119547367
5300,55.56421494483948
5301,58.52784848213196
5302,72.98917579650879
5303,32.353583335876465
5304,70.62303400039673
5305,45.51715922355652
5306,67.31651973724365
5307,44.80827355384827
5308,80.08739376068115
5309,66.69148921966553
5310,37.331018686294556
5311,31.231248378753662
5312,35.287357807159424
5313,60.14041471481323
5314,37.83773446083069
5315,72.55343914031982
5316,38.27223014831543
5317,36.85311698913574
5318,36.59212303161621
5319,24.74593162536621
5320,35.31012010574341
5321,56.0254762172699
5322,30.078460693359375
5323,79.44408130645752
5324,30.928640842437744
5325,41.37499451637268
5326,28.92472743988037
5327,18.844951629638672
5328,26.555706024169922
5329,45.83683902025223
5330,59.86622714996338
5331,60.151371002197266
5332,77.7648696899414
5333,30.82437229156494
5334,75.55477523803711
5335,44.57281851768494
5336,71.81823205947876
5337,44.21082293987274
5338,81.99906349182129
5339,64.82729959487915
5340,36.15288233757019
5341,30.070851802825928
5342,38.84723782539368
5343,58.68902921676636
5344,37.67872953414917
5345,72.08303260803223
5346,36.449214935302734
5347,37.247026205062866
5348,39.375476360321045
5349,23.01401138305664
5350,40.40830850601196
5351,57.813348054885864
5352,28.31814479827881
5353,77.05997371673584
5354,29.377803325653076
5355,37.92835807800293
5356,30.33555793762207
5357,16.501562118530273
5358,34.11466598510742
5359,50.58422487974167
5360,54.757715463638306
5361,66.00216436386108
5362,71.06557703018188
5363,35.27822971343994
5364,73.54041481018066
5365,50.77362406253815
5366,68.65865278244019
5367,51.306280732154846
5368,77.73967266082764
5369,68.56253385543823
5370,35.69910764694214
5371,27.590426445007324
5372,35.35170364379883
5373,61.89493274688721
5374,36.691367626190186
5375,75.21478843688965
5376,36.78035759925842
5377,34.63905143737793
5378,36.4787163734436
5379,20.343987464904785
5380,36.34780025482178
5381,57.35403084754944
5382,26.56864643096924
5383,82.14999675750732
5384,25.887648582458496
5385,38.85408854484558
5386,26.308914184570312
5387,12.306441307067871
5388,27.119762420654297
5389,47.549135729670525
5390,60.626057624816895
5391,64.28273105621338
5392,81.46461582183838
5393,30.420485973358154
5394,81.7093448638916
5395,46.66009175777435
5396,75.88008213043213
5397,46.855610847473145
5398,87.79006290435791
5399,71.08041572570801
5400,35.940467834472656
5401,27.752822399139404
5402,36.69732427597046
5403,62.02016544342041
5404,38.04188919067383
5405,79.93153095245361
5406,36.06211280822754
5407,35.80814266204834
5408,38.36408185958862
5409,18.27058982849121
5410,36.95070505142212
5411,58.47565054893494
5412,31.17713499069214
5413,85.88972568511963
5414,28.164862632751465
5415,34.99416732788086
5416,31.3640398979187
5417,10.611416816711426
5418,29.62612295150757
5419,47.40166376531124
5420,63.95450019836426
5421,73.40588665008545
5422,71.11860466003418
5423,28.81644630432129
5424,72.63700675964355
5425,49.2887020111084
5426,76.26545333862305
5427,49.90677237510681
5428,89.37744426727295
5429,64.77111482620239
5430,34.88119125366211
5431,32.23247766494751
5432,33.490429401397705
5433,59.3006865978241
5434,35.679762840270996
5435,69.50305938720703
5436,35.88296699523926
5437,37.47692799568176
5438,34.69805288314819
5439,27.180115699768066
5440,34.14277267456055
5441,58.524232149124146
5442,29.927335739135742
5443,76.22410011291504
5444,30.372409343719482
5445,40.51043200492859
5446,29.12096643447876
5447,21.101045608520508
5448,28.816728115081787
5449,48.3715265840292
5450,53.98788142204285
5451,57.829999923706055
5452,69.41922855377197
5453,34.69484996795654
5454,67.50008726119995
5455,46.46050322055817
5456,65.32940483093262
5457,46.11193424463272
5458,75.92648506164551
5459,64.98201942443848
5460,37.97456216812134
5461,26.031357765197754
5462,40.90801978111267
5463,58.43170380592346
5464,38.51086235046387
5465,72.26803207397461
5466,38.11456632614136
5467,32.51054048538208
5468,40.400230407714844
5469,19.295637130737305
5470,42.315996408462524
5471,54.516033411026
5472,30.659718990325928
5473,78.2349271774292
5474,29.244873046875
5475,34.74508094787598
5476,33.651583671569824
5477,13.31099796295166
5478,34.359965801239014
5479,44.61539375782013
5480,51.582595109939575
5481,63.4867959022522
5482,76.58736991882324
5483,33.85969018936157
5484,78.76717185974121
5485,46.793743550777435
5486,67.19209098815918
5487,48.04090417921543
5488,84.61472797393799
5489,66.96541786193848
5490,38.6697564125061
5491,29.29270362854004
5492,38.03664708137512
5493,59.19781279563904
5494,39.34874653816223
5495,74.76475524902344
5496,39.6715407371521
5497,37.044233322143555
5498,38.978700399398804
5499,21.294971466064453
5500,38.500529050827026
5501,57.14741349220276
5502,27.25691270828247
5503,83.13119888305664
5504,31.21446990966797
5505,39.88425850868225
5506,26.838196277618408
5507,13.065779685974121
5508,28.636849880218506
5509,47.48355643451214
5510,56.01162600517273
5511,63.52432107925415
5512,78.53272819519043
5513,31.213171005249023
5514,78.1710262298584
5515,46.97618606686592
5516,70.64673185348511
5517,46.79173046350479
5518,86.71191787719727
5519,65.23190116882324
5520,36.856990814208984
5521,30.164324283599854
5522,38.36966800689697
5523,59.43812155723572
5524,38.13255286216736
5525,71.03813552856445
5526,36.96455526351929
5527,35.7086706161499
5528,38.699955224990845
5529,24.342854976654053
5530,39.26531410217285
5531,54.4444477558136
5532,32.44469404220581
5533,76.58462905883789
5534,29.877749919891357
5535,38.06560277938843
5536,32.21378231048584
5537,17.28153419494629
5538,33.2657675743103
5539,50.53660029172897
5540,55.43864679336548
5541,62.42528486251831
5542,72.88310623168945
5543,36.408233642578125
5544,74.72676658630371
5545,49.85733640193939
5546,70.08605146408081
5547,50.40776091814041
5548,82.52052783966064
5549,64.59473419189453
5550,36.11153697967529
5551,30.7300386428833
5552,38.05944514274597
5553,58.641069173812866
