RowId,ImageId,Location
7245,242,40.06774
7246,242,27.873331
7247,242,17.26859
7248,242,29.125788
7249,242,48.52661
7250,242,53.976505
7251,242,60.85935
7252,242,73.78383
7253,242,35.336815
7254,242,73.14842
7255,242,48.300148
7256,242,67.22783
7257,242,47.836506
7258,242,81.81135
7259,243,66.9011
7260,243,36.03106
7261,243,28.69205
7262,243,38.1153
7263,243,60.668262
7264,243,37.014618
7265,243,73.206154
7266,243,36.60305
7267,243,35.026443
7268,243,38.40167
7269,243,22.428137
7270,243,39.389553
7271,243,56.47634
7272,243,29.980946
7273,243,79.441376
7274,243,28.382454
7275,243,37.792625
7276,243,31.037483
7277,243,15.399681
7278,243,32.259033
7279,243,48.33006
7280,243,54.779705
7281,243,64.834015
7282,243,75.224976
7283,243,35.046013
7284,243,76.35249
7285,243,49.526615
7286,243,71.31976
7287,243,49.807533
7288,243,84.302765
7289,244,68.2791
7290,244,38.36359
7291,244,28.712795
7292,244,37.66467
7293,244,61.927193
7294,244,39.84761
7295,244,75.20869
7296,244,39.176502
7297,244,35.543327
7298,244,38.84013
7299,244,22.286945
7300,244,37.6935
7301,244,58.989574
7302,244,30.772116
7303,244,82.92856
7304,244,30.183844
7305,244,39.394695
7306,244,29.788546
7307,244,15.078316
7308,244,27.81905
7309,244,47.085987
7310,244,64.60728
7311,244,60.861538
7312,244,86.07498
7313,244,32.410545
7314,244,84.13306
7315,244,45.76216
7316,244,80.83145
7317,244,46.36138
7318,244,95.024155
7319,245,66.21065
7320,245,37.41706
7321,245,30.327934
7322,245,37.638016
7323,245,60.39914
7324,245,38.242935
7325,245,72.18228
7326,245,38.095085
7327,245,36.218544
7328,245,38.36192
7329,245,24.510853
7330,245,38.431
7331,245,56.991535
7332,245,31.617373
7333,245,78.05698
7334,245,30.645481
7335,245,38.57514
7336,245,31.618912
7337,245,18.409967
7338,245,31.30511
7339,245,47.800755
7340,245,57.17967
7341,245,62.67948
7342,245,74.160446
7343,245,34.90184
7344,245,73.86533
7345,245,48.37733
7346,245,70.719025
7347,245,48.34357
7348,245,81.54336
7349,246,65.75835
7350,246,38.21611
7351,246,29.285526
7352,246,35.90325
7353,246,59.936066
7354,246,38.819412
7355,246,72.14728
7356,246,39.599693
7357,246,35.318348
7358,246,37.330177
7359,246,22.915627
7360,246,36.39517
7361,246,55.04789
7362,246,30.398619
7363,246,80.33919
7364,246,33.41632
7365,246,41.727554
7366,246,28.988026
7367,246,15.31403
7368,246,29.948193
7369,246,47.060066
7370,246,60.08651
7371,246,56.87427
7372,246,83.32024
7373,246,33.781376
7374,246,81.31671
7375,246,45.638668
7376,246,75.78274
7377,246,45.052197
7378,246,92.1129
7379,247,65.651215
7380,247,33.588318
7381,247,29.198774
7382,247,34.047577
7383,247,60.1435
7384,247,34.609444
7385,247,71.52136
7386,247,33.52781
7387,247,35.005573
7388,247,34.553562
7389,247,23.353981
7390,247,34.01986
7391,247,57.491585
7392,247,27.4957
7393,247,78.35201
7394,247,24.899544
7395,247,39.087196
7396,247,27.152567
7397,247,16.64182
7398,247,25.424582
7399,247,48.212994
7400,247,62.790054
7401,247,61.53158
7402,247,75.37866
7403,247,32.610104
7404,247,74.964195
7405,247,46.911457
7406,247,72.142426
7407,247,47.342777
7408,247,85.170876
7409,248,67.21425
7410,248,36.284878
7411,248,30.323317
7412,248,35.271416
7413,248,60.912487
7414,248,36.671524
7415,248,73.42987
7416,248,37.37631
7417,248,36.39807
7418,248,35.995476
7419,248,24.033535
7420,248,35.998024
7421,248,57.61885
7422,248,28.571703
7423,248,80.48964
7424,248,30.212414
7425,248,39.64088
7426,248,27.813778
7427,248,17.383753
7428,248,28.707767
7429,248,47.589878
7430,248,52.35515
7431,248,62.29244
7432,248,74.1236
7433,248,33.159897
7434,248,72.88162
7435,248,47.568634
7436,248,68.10701
7437,248,47.02259
7438,248,82.3088
7439,249,65.53113
7440,249,39.906548
7441,249,29.58359
7442,249,38.25326
7443,249,58.165348
7444,249,40.54156
7445,249,73.436066
7446,249,41.3918
7447,249,36.906555
7448,249,39.58753
7449,249,21.74892
7450,249,38.872948
7451,249,54.888157
7452,249,31.574268
7453,249,80.994484
7454,249,34.094715
7455,249,41.41164
7456,249,30.600367
7457,249,14.751221
7458,249,31.21206
7459,249,46.76226
7460,249,60.73237
7461,249,60.925705
7462,249,80.6286
7463,249,31.197628
7464,249,78.79378
7465,249,46.079475
7466,249,76.23395
7467,249,45.622906
7468,249,85.43959
7469,250,64.89125
7470,250,34.12147
7471,250,31.17905
7472,250,33.337257
7473,250,59.844025
7474,250,34.384705
7475,250,70.11373
7476,250,35.01985
7477,250,36.122353
7478,250,33.8624
7479,250,26.045776
7480,250,34.00763
7481,250,56.11223
7482,250,26.920681
7483,250,76.59094
7484,250,27.85054
7485,250,39.53421
7486,250,26.374063
7487,250,19.742804
7488,250,26.950798
7489,250,47.060013
7490,250,53.835464
7491,250,59.831512
7492,250,68.74067
7493,250,35.02997
7494,250,67.72509
7495,250,47.30208
7496,250,63.756725
7497,250,46.7397
7498,250,76.14235
7499,251,65.71813
7500,251,36.645958
7501,251,30.431091
7502,251,36.147884
7503,251,59.820393
7504,251,37.043884
7505,251,71.64903
7506,251,37.57398
7507,251,36.418026
7508,251,36.770733
7509,251,24.426516
7510,251,36.91404
7511,251,57.383926
7512,251,27.998066
7513,251,78.06938
7514,251,29.815666
7515,251,38.770473
7516,251,27.432674
7517,251,17.933367
7518,251,29.42059
7519,251,48.081776
7520,251,52.56056
7521,251,62.35032
7522,251,72.61625
7523,251,33.70821
7524,251,71.81157
7525,251,47.889874
7526,251,66.962234
7527,251,47.638866
7528,251,80.67439
7529,252,67.00514
7530,252,35.548798
7531,252,27.747566
7532,252,35.68695
7533,252,59.821823
7534,252,36.202755
7535,252,74.46376
7536,252,36.539265
7537,252,34.70231
7538,252,36.337746
7539,252,20.443768
7540,252,36.65017
7541,252,56.168087
7542,252,27.431343
7543,252,81.39995
7544,252,27.940414
7545,252,37.44337
7546,252,27.492012
7547,252,13.345264
7548,252,28.4523
7549,252,46.25188
7550,252,58.00038
7551,252,64.61546
7552,252,75.31473
7553,252,30.955994
7554,252,74.60872
7555,252,47.209335
7556,252,72.527565
7557,252,47.07358
7558,252,83.8682
7559,253,66.59677
7560,253,38.646336
7561,253,30.294237
7562,253,38.981514
7563,253,60.43377
7564,253,39.280754
7565,253,73.19551
7566,253,39.436726
7567,253,36.647827
7568,253,39.45311
7569,253,23.701557
7570,253,39.842262
7571,253,56.656055
7572,253,29.546133
7573,253,80.54333
7574,253,31.784021
7575,253,40.227444
7576,253,29.40804
7577,253,15.985558
7578,253,32.68624
7579,253,48.93253
7580,253,58.10444
7581,253,64.117035
7582,253,78.46509
7583,253,34.124683
7584,253,78.27786
7585,253,49.02247
7586,253,72.6777
7587,253,48.922844
7588,253,88.3194
7589,254,68.82683
7590,254,36.71885
7591,254,29.819866
7592,254,37.914417
7593,254,62.576027
7594,254,38.161884
7595,254,75.60297
7596,254,37.182213
7597,254,36.5497
7598,254,38.644363
7599,254,23.627134
7600,254,38.23673
7601,254,58.850822
7602,254,29.83311
7603,254,82.561844
7604,254,28.098053
7605,254,39.90384
7606,254,30.321518
7607,254,16.498543
7608,254,29.1942
7609,254,48.3437
7610,254,62.859932
7611,254,64.92696
7612,254,81.16737
7613,254,34.154545
7614,254,80.77529
7615,254,48.333225
7616,254,77.19434
7617,254,49.23727
7618,254,90.002
7619,255,66.540665
7620,255,39.77915
7621,255,30.526525
7622,255,41.06338
7623,255,59.701607
7624,255,40.64303
7625,255,73.96235
7626,255,41.10054
7627,255,37.302322
7628,255,41.55604
7629,255,23.1864
7630,255,42.86178
7631,255,56.594177
7632,255,31.453587
7633,255,80.168755
7634,255,32.94328
7635,255,39.821266
7636,255,31.97211
7637,255,16.756973
7638,255,35.29544
7639,255,48.73584
7640,255,54.30879
7641,255,65.53886
7642,255,78.68643
7643,255,33.93698
7644,255,79.39623
7645,255,49.374924
7646,255,72.40236
7647,255,49.64352
7648,255,82.26563
7649,256,64.31858
7650,256,35.528725
7651,256,29.783281
7652,256,36.784084
7653,256,57.889606
7654,256,36.57701
7655,256,71.231895
7656,256,36.10245
7657,256,36.190033
7658,256,37.44189
7659,256,23.205372
7660,256,37.70365
7661,256,54.756012
7662,256,28.7441
7663,256,77.21714
7664,256,28.346994
7665,256,37.742958
7666,256,29.50494
7667,256,16.698433
7668,256,30.81918
7669,256,46.605137
7670,256,58.275543
7671,256,63.98233
7672,256,71.107635
7673,256,33.543396
7674,256,71.45553
7675,256,48.0461
7676,256,70.18272
7677,256,48.255074
7678,256,78.43608
7679,257,66.839905
7680,257,37.077114
7681,257,30.494068
7682,257,37.36556
7683,257,61.028084
7684,257,37.78753
7685,257,72.7603
7686,257,37.84728
7687,257,36.37113
7688,257,37.94316
7689,257,24.645155
7690,257,38.24711
7691,257,57.289726
7692,257,30.632648
7693,257,78.89766
7694,257,30.066223
7695,257,39.16765
7696,257,30.664026
7697,257,18.266087
7698,257,30.845837
7699,257,48.343124
7700,257,55.064022
7701,257,63.075714
7702,257,74.09898
7703,257,35.155487
7704,257,73.88245
7705,257,48.79061
7706,257,69.67064
7707,257,48.712288
7708,257,82.02863
7709,258,67.26848
7710,258,34.57592
7711,258,29.210087
7712,258,36.102882
7713,258,60.98664
7714,258,35.15616
7715,258,73.55843
7716,258,35.28462
7717,258,35.565693
7718,258,36.227528
7719,258,22.846718
7720,258,37.431366
7721,258,57.998253
7722,258,25.538471
7723,258,79.896614
7724,258,26.16706
7725,258,37.73831
7726,258,26.085117
7727,258,15.697548
7728,258,29.321182
7729,258,48.96255
7730,258,48.576828
7731,258,64.98071
7732,258,72.07049
7733,258,34.564762
7734,258,72.82706
7735,258,49.452103
7736,258,65.07455
7737,258,49.62759
7738,258,81.3423
7739,259,67.30695
7740,259,36.168114
7741,259,29.98929
7742,259,37.277935
7743,259,60.33441
7744,259,36.855125
7745,259,74.68482
7746,259,36.699913
7747,259,37.197426
7748,259,37.61206
7749,259,22.679707
7750,259,38.251778
7751,259,58.059387
7752,259,26.257551
7753,259,81.281975
7754,259,27.718075
7755,259,39.039375
7756,259,26.548878
7757,259,15.307854
7758,259,30.21837
7759,259,49.70777
7760,259,55.5595
7761,259,68.07593
7762,259,71.34065
7763,259,32.23375
7764,259,71.886215
7765,259,50.046837
7766,259,67.855644
7767,259,50.0775
7768,259,83.35517
7769,260,66.90468
7770,260,34.61721
7771,260,31.801464
7772,260,36.18261
7773,260,60.978573
7774,260,35.71705
7775,260,73.01791
7776,260,35.076736
7777,260,37.837013
7778,260,36.858
7779,260,25.664639
7780,260,37.15677
7781,260,58.058563
7782,260,29.29559
7783,260,78.70554
7784,260,28.20498
7785,260,40.00132
7786,260,30.07888
7787,260,19.543453
7788,260,31.316372
7789,260,50.19119
7790,260,55.883366
7791,260,65.34453
7792,260,71.9162
7793,260,36.423973
7794,260,72.665665
7795,260,50.71952
7796,260,70.3016
7797,260,50.85524
7798,260,80.075714
7799,261,66.41813
7800,261,32.86264
7801,261,26.94274
7802,261,33.449863
7803,261,60.319572
7804,261,33.248924
7805,261,73.75836
7806,261,34.03456
7807,261,33.13337
7808,261,33.614258
7809,261,20.280733
7810,261,34.74562
7811,261,55.259674
7812,261,22.819035
7813,261,80.41101
7814,261,23.010515
7815,261,36.634598
7816,261,23.211445
7817,261,12.979008
7818,261,24.489708
7819,261,45.50259
7820,261,60.106396
7821,261,62.326767
7822,261,70.572685
7823,261,33.431236
7824,261,70.07063
7825,261,47.249462
7826,261,67.64025
7827,261,47.070156
7828,261,80.36831
7829,262,66.065544
7830,262,34.724365
7831,262,28.916836
7832,262,35.541283
7833,262,59.467407
7834,262,35.393726
7835,262,72.96443
7836,262,35.59259
7837,262,35.632927
7838,262,35.984848
7839,262,21.87418
7840,262,36.720757
7841,262,57.011986
7842,262,25.164562
7843,262,79.48788
7844,262,26.764416
7845,262,37.998646
7846,262,25.30091
7847,262,14.549599
7848,262,28.854532
7849,262,48.732094
7850,262,51.748352
7851,262,64.74434
7852,262,71.799576
7853,262,32.94847
7854,262,71.99531
7855,262,48.87727
7856,262,66.698975
7857,262,48.842125
7858,262,79.08676
7859,263,66.69429
7860,263,37.308342
7861,263,28.12976
7862,263,38.64683
7863,263,60.622993
7864,263,38.30891
7865,263,72.84453
7866,263,38.00077
7867,263,34.532776
7868,263,38.9111
7869,263,22.049795
7870,263,39.400852
7871,263,57.09147
7872,263,29.650229
7873,263,79.43324
7874,263,28.457497
7875,263,37.571243
7876,263,30.025375
7877,263,14.867615
7878,263,30.494816
7879,263,47.68542
7880,263,57.13691
7881,263,63.11532
7882,263,78.022896
7883,263,33.76645
7884,263,78.16142
7885,263,47.85467
7886,263,72.99308
7887,263,48.356037
7888,263,86.77536
7889,264,66.759766
7890,264,38.90805
7891,264,27.565132
7892,264,39.817326
7893,264,58.74189
7894,264,40.36066
7895,264,75.562515
7896,264,40.128838
7897,264,35.76098
7898,264,40.824535
7899,264,19.063768
7900,264,41.384476
7901,264,54.701214
7902,264,32.54087
7903,264,82.4211
7904,264,32.848488
7905,264,39.651794
7906,264,32.99999
7907,264,12.028896
7908,264,34.620247
7909,264,47.395733
7910,264,62.165012
7911,264,64.59784
7912,264,83.204895
7913,264,31.325867
7914,264,83.32723
7915,264,47.7657
7916,264,80.36893
7917,264,47.92865
7918,264,88.6304
7919,265,65.42522
7920,265,38.92044
7921,265,25.355404
7922,265,42.069496
7923,265,59.24518
7924,265,39.940414
7925,265,72.086136
7926,265,39.534584
7927,265,31.621944
7928,265,41.738426
7929,265,18.750908
7930,265,43.67997
7931,265,55.03537
7932,265,30.652664
7933,265,79.24617
7934,265,29.760197
7935,265,34.560783
7936,265,32.04771
7937,265,10.675507
7938,265,35.33087
7939,265,45.765213
7940,265,54.44221
7941,265,62.140583
7942,265,80.60253
7943,265,33.217937
7944,265,82.453964
7945,265,46.96879
7946,265,72.12894
7947,265,47.844456
7948,265,89.63426
7949,266,66.55986
7950,266,36.68821
7951,266,31.268227
7952,266,36.83386
7953,266,60.57231
7954,266,37.269283
7955,266,72.82652
7956,266,37.55121
7957,266,37.362907
7958,266,37.389854
7959,266,24.986364
7960,266,37.763176
7961,266,57.56741
7962,266,28.054203
7963,266,79.18537
7964,266,29.34309
7965,266,40.025524
7966,266,27.899372
7967,266,18.183903
7968,266,30.110798
7969,266,49.262623
7970,266,55.046524
7971,266,64.02639
7972,266,72.57071
7973,266,35.002937
7974,266,72.24835
7975,266,49.363365
7976,266,67.958466
7977,266,49.255524
7978,266,80.19085
7979,267,66.125145
7980,267,39.356384
7981,267,28.509888
7982,267,36.75482
7983,267,59.800243
7984,267,40.23078
7985,267,72.65541
7986,267,40.657597
7987,267,34.85155
7988,267,38.13009
7989,267,21.912632
7990,267,37.000385
7991,267,57.282345
7992,267,30.77417
7993,267,80.61119
7994,267,32.4681
7995,267,38.97207
7996,267,28.909458
7997,267,14.973721
7998,267,27.981075
7999,267,45.951572
8000,267,61.32316
8001,267,57.789375
8002,267,84.226135
8003,267,30.573078
8004,267,81.60771
8005,267,44.3648
8006,267,78.348434
8007,267,43.873383
8008,267,90.88773
8009,268,66.958405
8010,268,37.80329
8011,268,28.506866
8012,268,36.733273
8013,268,60.891525
8014,268,37.95221
8015,268,72.99365
8016,268,38.752228
8017,268,34.576866
8018,268,37.26736
8019,268,22.299093
8020,268,37.452164
8021,268,57.256603
8022,268,29.541569
8023,268,80.36076
8024,268,30.57785
8025,268,38.44041
8026,268,28.676434
8027,268,15.211189
8028,268,29.210526
8029,268,47.387856
8030,268,53.687126
8031,268,61.406136
8032,268,78.08595
8033,268,32.47792
8034,268,76.91045
8035,268,47.0981
8036,268,70.8633
8037,268,46.54867
8038,268,87.25041
8039,269,65.59741
8040,269,37.094322
8041,269,27.259708
8042,269,39.861984
8043,269,59.595673
8044,269,38.02365
8045,269,71.99309
8046,269,37.61931
8047,269,33.357956
8048,269,39.724873
8049,269,20.896214
8050,269,41.371372
8051,269,55.60501
8052,269,29.753918
8053,269,78.62921
8054,269,28.259396
8055,269,35.947456
8056,269,30.970173
8057,269,13.186607
8058,269,33.31268
8059,269,46.97895
8060,269,51.672367
8061,269,63.34191
8062,269,76.08864
8063,269,34.21776
8064,269,77.69336
8065,269,48.05278
8066,269,68.806885
8067,269,48.762844
8068,269,83.83275
8069,270,66.44083
8070,270,38.05104
8071,270,24.452116
8072,270,39.20379
8073,270,58.710144
8074,270,39.598343
8075,270,74.21806
8076,270,39.03436
8077,270,32.215843
8078,270,40.112427
8079,270,16.728859
8080,270,40.460304
8081,270,55.074806
8082,270,32.162746
8083,270,80.85074
8084,270,30.68482
8085,270,35.081993
8086,270,32.762447
8087,270,9.833645
8088,270,32.67752
8089,270,45.105026
8090,270,61.84942
8091,270,62.86297
8092,270,82.59868
8093,270,29.844997
8094,270,82.690254
8095,270,45.98688
8096,270,80.59013
8097,270,46.186436
8098,270,90.058876
8099,271,67.050705
8100,271,33.061943
8101,271,27.742647
8102,271,34.706726
8103,271,60.69527
8104,271,34.228065
8105,271,73.69819
8106,271,33.575233
8107,271,34.40503
8108,271,35.244843
8109,271,21.455288
8110,271,35.398438
8111,271,56.64203
8112,271,25.6138
8113,271,80.74975
8114,271,24.1455
8115,271,37.7333
8116,271,26.270325
8117,271,13.845062
8118,271,26.600441
8119,271,47.192543
8120,271,56.87805
8121,271,63.886063
8122,271,77.05911
8123,271,32.93506
8124,271,77.22274
8125,271,47.631775
8126,271,72.89843
8127,271,48.2892
8128,271,85.49124
8129,272,66.59942
8130,272,39.706993
8131,272,27.590986
8132,272,35.82637
8133,272,59.887775
8134,272,39.731953
8135,272,72.81787
8136,272,41.357986
8137,272,34.140488
8138,272,37.090416
8139,272,20.95459
8140,272,35.80368
8141,272,58.89814
8142,272,31.881239
8143,272,80.09566
8144,272,33.105835
8145,272,38.049065
8146,272,28.91275
8147,272,15.420746
8148,272,26.51567
8149,272,46.137802
8150,272,56.91468
8151,272,59.334137
8152,272,75.77029
8153,272,26.379866
8154,272,72.02199
8155,272,43.510406
8156,272,70.88876
8157,272,42.390038
8158,272,83.94828
8159,273,67.28401
8160,273,38.785423
8161,273,30.077858
8162,273,39.52891
8163,273,60.576324
8164,273,39.570988
8165,273,73.949295
8166,273,39.813457
8167,273,36.304592
8168,273,40.038673
8169,273,23.391636
8170,273,40.65256
8171,273,56.735027
8172,273,31.007904
8173,273,80.92526
8174,273,31.585743
8175,273,38.65952
8176,273,31.276218
8177,273,16.623447
8178,273,32.602562
8179,273,46.380608
8180,273,53.38029
8181,273,63.578598
8182,273,77.92174
8183,273,32.902527
8184,273,77.91016
8185,273,47.27879
8186,273,71.37143
8187,273,47.335968
8188,273,84.097115
8189,274,65.628494
8190,274,35.746246
8191,274,30.619816
8192,274,36.663742
8193,274,59.15778
8194,274,36.745792
8195,274,72.502716
8196,274,36.39353
8197,274,36.997334
8198,274,37.37573
8199,274,23.997099
8200,274,37.558506
8201,274,55.741287
8202,274,29.047646
8203,274,78.75807
8204,274,28.992943
8205,274,39.11061
8206,274,29.581747
8207,274,17.392643
8208,274,30.820225
8209,274,47.629868
8210,274,58.137928
8211,274,64.57696
8212,274,72.21516
8213,274,34.27919
8214,274,72.31365
8215,274,48.823
8216,274,70.57229
8217,274,48.910522
8218,274,80.068054
8219,275,66.37379
8220,275,38.31049
8221,275,29.490204
8222,275,37.855053
8223,275,60.150173
8224,275,38.853256
8225,275,72.55122
8226,275,39.29264
8227,275,35.746037
8228,275,38.554802
8229,275,23.26034
8230,275,38.667652
8231,275,57.60761
8232,275,30.266075
8233,275,78.97135
8234,275,31.60684
8235,275,38.279396
8236,275,29.735626
8237,275,16.770327
8238,275,31.145233
8239,275,47.81895
8240,275,55.66165
8241,275,62.33805
8242,275,75.7368
8243,275,33.147266
8244,275,74.94029
8245,275,47.65053
8246,275,70.62994
8247,275,47.38807
8248,275,84.28414
8249,276,67.3535
8250,276,39.109585
8251,276,28.072338
8252,276,38.22793
8253,276,60.93729
8254,276,40.572144
8255,276,74.238205
8256,276,40.04668
8257,276,34.876556
8258,276,39.425377
8259,276,21.566208
8260,276,38.44732
8261,276,57.94902
8262,276,31.147709
8263,276,82.04248
8264,276,31.251926
8265,276,38.686333
8266,276,30.118269
8267,276,14.245209
8268,276,28.816067
8269,276,46.1673
8270,276,63.393406
8271,276,59.641838
8272,276,86.53467
8273,276,31.903053
8274,276,84.62632
8275,276,45.04229
8276,276,80.8124
8277,276,45.43941
8278,276,94.858025
8279,277,66.94266
8280,277,38.077587
8281,277,27.727425
8282,277,38.419334
8283,277,60.39495
8284,277,38.7646
8285,277,73.40289
8286,277,38.928013
8287,277,34.436527
8288,277,38.932213
8289,277,21.147205
8290,277,39.371094
8291,277,57.47838
8292,277,29.801935
8293,277,80.31987
8294,277,31.003975
8295,277,37.26466
8296,277,29.707478
8297,277,13.975754
8298,277,31.881811
8299,277,47.816353
8300,277,57.20046
8301,277,63.3772
8302,277,78.340294
8303,277,32.324448
8304,277,78.086914
8305,277,47.882355
8306,277,73.24659
8307,277,47.701973
8308,277,89.215126
8309,278,69.03879
8310,278,34.50882
8311,278,29.856318
8312,278,36.159615
8313,278,63.241314
8314,278,34.94611
8315,278,75.471436
8316,278,35.34611
8317,278,36.11147
8318,278,36.137135
8319,278,23.535522
8320,278,37.56011
8321,278,59.01351
8322,278,24.40018
8323,278,82.25259
8324,278,26.077534
8325,278,39.60425
8326,278,25.163061
8327,278,15.559559
8328,278,29.645252
8329,278,51.051643
8330,278,53.602608
8331,278,66.23547
8332,278,75.29918
8333,278,37.080376
8334,278,76.0347
8335,278,51.466206
8336,278,68.89688
8337,278,51.73448
8338,278,86.42331
8339,279,67.69403
8340,279,35.727917
8341,279,26.586004
8342,279,35.64304
8343,279,60.609795
8344,279,36.340332
8345,279,74.643715
8346,279,36.811928
8347,279,33.5263
8348,279,36.26428
8349,279,19.52069
8350,279,36.595108
8351,279,56.681828
8352,279,27.958218
8353,279,82.18799
8354,279,28.843044
8355,279,37.32209
8356,279,27.805887
8357,279,12.248016
8358,279,29.013367
8359,279,46.669357
8360,279,57.56951
8361,279,62.81688
8362,279,78.95267
8363,279,31.06654
8364,279,78.24964
8365,279,46.864304
8366,279,74.579636
8367,279,46.57775
8368,279,88.841225
8369,280,67.09235
8370,280,39.866467
8371,280,27.895645
8372,280,39.338825
8373,280,60.51702
8374,280,41.17068
8375,280,73.850525
8376,280,40.76292
8377,280,34.81474
8378,280,40.23614
8379,280,21.17898
8380,280,39.602585
8381,280,57.687286
8382,280,31.055979
8383,280,81.51
8384,280,31.160288
8385,280,38.90007
8386,280,30.054016
8387,280,13.863144
8388,280,29.360703
8389,280,47.058506
8390,280,60.390915
8391,280,60.941692
8392,280,84.9955
8393,280,31.128862
8394,280,83.46253
8395,280,45.617935
8396,280,78.70703
8397,280,46.08479
8398,280,92.72384
8399,281,69.00863
8400,281,36.99539
8401,281,30.502972
8402,281,34.057316
8403,281,62.560448
8404,281,36.7864
8405,281,74.959595
8406,281,38.40718
8407,281,36.582214
8408,281,34.879154
8409,281,24.208796
8410,281,34.523247
8411,281,60.338936
8412,281,27.049187
8413,281,82.29137
8414,281,29.522625
8415,281,39.437782
8416,281,24.959621
8417,281,17.539307
8418,281,25.057163
8419,281,48.369003
8420,281,49.5494
8421,281,61.278522
8422,281,75.04832
8423,281,32.39361
8424,281,72.476036
8425,281,47.148376
8426,281,66.17936
8427,281,46.028397
8428,281,82.03003
8429,282,66.70586
8430,282,37.301323
8431,282,29.123789
8432,282,38.56228
8433,282,61.099968
8434,282,38.56928
8435,282,73.10272
8436,282,37.506783
8437,282,35.179924
8438,282,38.982338
8439,282,23.095215
8440,282,38.785015
8441,282,57.087776
8442,282,30.22266
8443,282,79.77758
8444,282,28.157772
8445,282,39.269302
8446,282,30.656366
8447,282,16.114304
8448,282,29.657383
8449,282,47.459408
8450,282,64.81897
8451,282,63.79491
8452,282,78.67336
8453,282,32.616383
8454,282,78.66886
8455,282,47.479618
8456,282,75.03271
8457,282,48.23381
8458,282,89.05882
8459,283,63.744156
8460,283,34.232277
8461,283,30.68077
8462,283,33.490097
8463,283,58.77827
8464,283,34.52555
8465,283,68.7729
8466,283,35.096127
8467,283,35.59294
8468,283,34.05015
8469,283,25.642696
8470,283,34.17482
8471,283,55.443016
8472,283,27.40284
8473,283,75.09773
8474,283,28.430918
8475,283,38.871487
8476,283,26.799715
8477,283,19.401438
8478,283,27.733925
8479,283,46.77149
8480,283,52.955345
8481,283,58.743088
8482,283,68.30996
8483,283,34.65479
8484,283,67.42549
8485,283,46.69318
8486,283,63.271152
8487,283,46.136154
8488,283,75.60385
8489,284,66.047844
8490,284,37.34306
8491,284,31.028694
8492,284,38.7362
8493,284,60.601166
8494,284,38.17178
8495,284,72.25983
8496,284,37.85772
8497,284,36.632736
8498,284,39.051105
8499,284,25.31998
8500,284,39.642323
8501,284,56.026054
8502,284,29.858244
8503,284,78.11453
8504,284,28.966833
8505,284,39.28749
8506,284,30.748487
8507,284,18.784847
8508,284,31.731243
8509,284,47.83956
8510,284,61.377235
8511,284,64.39628
8512,284,75.14395
8513,284,36.525116
8514,284,75.68645
8515,284,49.511436
8516,284,72.131065
8517,284,49.89936
8518,284,82.92379
8519,285,66.81438
8520,285,35.53657
8521,285,25.960857
8522,285,36.771957
8523,285,59.86425
8524,285,36.393703
8525,285,73.49199
8526,285,36.377663
8527,285,32.872528
8528,285,37.13354
8529,285,19.189768
8530,285,37.852707
8531,285,56.12503
8532,285,28.060658
8533,285,80.457054
8534,285,28.340166
8535,285,35.80856
8536,285,28.565454
8537,285,12.015213
8538,285,30.58889
8539,285,46.207127
8540,285,55.9805
8541,285,63.369255
8542,285,77.37043
8543,285,31.279451
8544,285,77.64825
8545,285,47.06424
8546,285,73.14381
8547,285,47.064125
8548,285,88.6902
8549,286,68.5237
8550,286,36.113625
8551,286,32.35885
8552,286,36.793602
8553,286,62.65858
8554,286,36.86925
8555,286,74.744965
8556,286,36.97941
8557,286,38.24872
8558,286,37.317284
8559,286,26.13436
8560,286,37.78208
8561,286,58.191254
8562,286,29.333157
8563,286,81.36189
8564,286,29.426758
8565,286,42.024994
8566,286,29.441885
8567,286,19.016584
8568,286,30.714094
8569,286,50.608242
8570,286,52.637856
8571,286,64.885956
8572,286,75.29492
8573,286,37.680832
8574,286,75.350105
8575,286,50.947903
8576,286,69.01156
8577,286,50.915966
8578,286,83.147255
8579,287,66.50685
8580,287,36.63544
8581,287,30.623901
8582,287,36.864532
8583,287,60.353397
8584,287,37.17529
8585,287,72.857285
8586,287,37.437386
8587,287,36.902946
8588,287,37.375065
8589,287,24.213058
8590,287,37.784317
8591,287,57.686695
8592,287,27.384338
8593,287,79.25992
8594,287,29.001244
8595,287,39.25982
8596,287,27.208672
8597,287,17.24739
8598,287,29.970995
8599,287,49.181152
8600,287,54.379288
8601,287,64.430855
8602,287,72.74194
8603,287,34.226845
8604,287,72.49562
8605,287,49.19701
8606,287,67.7127
8607,287,49.089523
8608,287,81.408676
8609,288,66.40434
8610,288,37.745983
8611,288,29.672043
8612,288,37.804382
8613,288,60.974552
8614,288,38.231155
8615,288,72.25004
8616,288,38.550323
8617,288,35.389084
8618,288,38.263824
8619,288,23.886227
8620,288,38.75381
8621,288,56.819443
8622,288,29.924747
8623,288,79.106735
8624,288,30.257578
8625,288,39.38707
8626,288,29.680698
8627,288,16.499668
8628,288,30.975357
8629,288,48.566334
8630,288,56.895256
8631,288,60.93642
8632,288,77.140884
8633,288,35.86995
8634,288,76.94832
8635,288,48.509083
8636,288,70.72611
8637,288,48.238297
8638,288,86.11125
8639,289,67.1982
8640,289,32.492622
8641,289,29.4931
8642,289,36.528576
8643,289,61.00184
