RowId,Location
6659,68.59148
6660,36.733498
6661,28.730171
6662,36.318558
6663,62.19094
6664,38.09804
6665,76.69055
6666,37.603928
6667,35.409286
6668,36.817924
6669,20.43319
6670,37.653667
6671,57.820404
6672,27.655935
6673,83.66315
6674,29.186481
6675,36.904957
6676,27.135296
6677,13.058842
6678,29.183931
6679,49.594513
6680,55.072067
6681,64.735565
6682,79.872215
6683,34.236794
6684,80.14129
6685,48.779034
6686,73.33809
6687,48.588406
6688,88.759056
6689,67.051216
6690,36.04941
6691,30.128868
6692,34.94625
6693,60.720284
6694,37.432648
6695,73.95123
6696,36.76397
6697,36.5636
6698,36.266956
6699,23.714363
6700,35.57045
6701,57.65156
6702,30.811764
6703,78.175446
6704,27.22785
6705,40.106094
6706,28.480259
6707,17.178646
6708,28.073372
6709,48.058315
6710,62.95607
6711,62.534718
6712,76.27932
6713,32.929337
6714,75.80559
6715,47.600433
6716,72.15545
6717,47.28951
6718,83.53639
6719,65.47517
6720,35.589245
6721,29.878336
6722,35.068123
6723,59.96113
6724,36.20391
6725,72.32048
6726,36.842266
6727,36.46171
6728,36.250656
6729,23.496466
6730,35.581516
6731,56.031982
6732,28.297272
6733,79.82022
6734,31.375395
6735,42.629597
6736,27.12458
6737,15.399467
6738,29.106293
6739,49.758224
6740,56.584663
6741,59.128754
6742,78.85627
6743,35.250202
6744,78.76748
6745,47.924026
6746,72.90018
6747,47.36677
6748,86.48211
6749,67.66772
6750,38.417953
6751,29.705719
6752,35.65853
6753,61.91709
6754,38.834637
6755,74.65984
6756,39.774445
6757,36.5266
6758,36.91253
6759,23.006073
6760,36.601105
6761,56.45793
6762,29.82909
6763,81.90182
6764,32.585373
6765,38.965694
6766,28.819317
6767,17.50145
6768,27.15938
6769,46.205544
6770,52.390224
6771,61.465393
6772,77.908264
6773,31.684578
6774,76.31955
6775,46.034798
6776,71.60097
6777,45.730865
6778,83.23574
6779,66.69378
6780,38.539627
6781,30.034958
6782,38.116558
6783,60.304337
6784,40.48191
6785,74.41712
6786,39.616653
6787,37.394512
6788,40.006767
6789,22.889482
6790,39.691505
6791,53.864567
6792,31.237339
6793,81.47075
6794,32.14583
6795,39.95896
6796,30.07601
6797,14.97142
6798,32.075523
6799,47.221436
6800,61.437897
6801,63.874043
6802,81.507
6803,31.724731
6804,80.01679
6805,46.90451
6806,77.61597
6807,47.151527
6808,88.04927
6809,65.310486
6810,36.594154
6811,29.710695
6812,36.91118
6813,59.11295
6814,37.38182
6815,71.48917
6816,37.73216
6817,36.1422
6818,37.9299
6819,23.158258
6820,37.540184
6821,53.67202
6822,29.17297
6823,79.138824
6824,31.7299
6825,41.878105
6826,28.559849
6827,14.929283
6828,30.658398
6829,48.20814
6830,55.886024
6831,59.32275
6832,78.761826
6833,35.673035
6834,79.17839
6835,48.283604
6836,72.257065
6837,48.07167
6838,86.61446
6839,65.41054
6840,35.700844
6841,30.765036
6842,36.156883
6843,59.12216
6844,37.03043
6845,71.85686
6846,36.730267
6847,37.469975
6848,37.133095
6849,24.47074
6850,36.71163
6851,54.884815
6852,29.17285
6853,78.907295
6854,31.193594
6855,43.366325
6856,29.386591
6857,16.987999
6858,30.208748
6859,50.01272
6860,56.997795
6861,59.527565
6862,77.323685
6863,37.822166
6864,77.40601
6865,49.229218
6866,71.4431
6867,49.060505
6868,85.82807
6869,65.33762
6870,35.06159
6871,28.245949
6872,35.899918
6873,59.192673
6874,35.35527
6875,71.66236
6876,35.76932
6877,35.591034
6878,35.635216
6879,23.05042
6880,37.093155
6881,56.90762
6882,26.16092
6883,78.38314
6884,26.71283
6885,36.40202
6886,27.610567
6887,14.743458
6888,28.490963
6889,45.846973
6890,44.7864
6891,61.30639
6892,72.30837
6893,34.109665
6894,72.421265
6895,46.934906
6896,62.958088
6897,47.223045
6898,78.39015
6899,66.8834
6900,33.95533
6901,32.100834
6902,35.664658
6903,59.789864
6904,35.477535
6905,71.21228
6906,34.20476
6907,36.553078
6908,36.732292
6909,24.904753
6910,36.318253
6911,59.330547
6912,30.029175
6913,77.16868
6914,27.646145
6915,38.941628
6916,31.108912
6917,18.931818
6918,32.12506
6919,50.23581
6920,55.02411
6921,64.38821
6922,71.52168
6923,36.422806
6924,72.1808
6925,50.869972
6926,68.25709
6927,51.058712
6928,79.69702
6929,66.645676
6930,34.980694
6931,30.307646
6932,36.756516
6933,59.639595
6934,36.141098
6935,72.76262
6936,35.92768
6937,36.86241
6938,37.196312
6939,24.018143
6940,37.946487
6941,56.702248
6942,27.586344
6943,78.729225
6944,27.956814
6945,37.081764
6946,29.848703
6947,15.833908
6948,33.230892
6949,49.12017
6950,53.674103
6951,62.95199
6952,76.78502
6953,37.811665
6954,77.500984
6955,50.004364
6956,70.1271
6957,50.670807
6958,85.049225
6959,65.545456
6960,35.452087
6961,31.162476
6962,35.920807
6963,58.651188
6964,36.555077
6965,72.190254
6966,36.080864
6967,38.16519
6968,37.631332
6969,25.160763
6970,36.33746
6971,55.99126
6972,28.464897
6973,79.22169
6974,28.870361
6975,40.66067
6976,29.082512
6977,17.428453
6978,27.578077
6979,46.23688
6980,56.188137
6981,65.96303
6982,67.69061
6983,31.312313
6984,68.59608
6985,47.723293
6986,66.72051
6987,48.32606
6988,79.569984
6989,65.440315
6990,38.039925
6991,30.75293
6992,39.227142
6993,60.495384
6994,39.07185
6995,70.17156
6996,38.809654
6997,36.107334
6998,39.50328
6999,25.80986
7000,39.927925
7001,54.780106
7002,30.773132
7003,78.61966
7004,33.71983
7005,41.756416
7006,30.796234
7007,16.824867
7008,34.552048
7009,48.075974
7010,58.06163
7011,63.464497
7012,76.20302
7013,34.466175
7014,77.12459
7015,49.0105
7016,72.09372
7017,49.565254
7018,83.06546
7019,64.797424
7020,35.49154
7021,31.279486
7022,35.44312
7023,59.636753
7024,36.6123
7025,70.29262
7026,36.297676
7027,36.8303
7028,36.406353
7029,25.424164
7030,36.04493
7031,56.591568
7032,28.748857
7033,78.1502
7034,30.231407
7035,39.906296
7036,29.037764
7037,18.224567
7038,28.57281
7039,48.580845
7040,52.2859
7041,63.345306
7042,72.0627
7043,35.619453
7044,72.32547
7045,48.88598
7046,66.79115
7047,49.5816
7048,78.919945
7049,67.706406
7050,37.851032
7051,29.33052
7052,36.734238
7053,61.92186
7054,37.7099
7055,76.461075
7056,39.446186
7057,36.48603
7058,36.71822
7059,22.24649
7060,38.301987
7061,56.718487
7062,25.354935
7063,80.78806
7064,28.723862
7065,39.25052
7066,25.430397
7067,16.703777
7068,27.938246
7069,46.10379
7070,62.44149
7071,63.519623
7072,75.45984
7073,35.880646
7074,73.241974
7075,49.001457
7076,71.185165
7077,48.53313
7078,82.60933
7079,67.73188
7080,38.50794
7081,28.199398
7082,36.434086
7083,61.57851
7084,38.99179
7085,74.49275
7086,40.08309
7087,35.661407
7088,37.773697
7089,22.247812
7090,37.37499
7091,60.00707
7092,30.9166
7093,79.84799
7094,29.166866
7095,37.205284
7096,29.153599
7097,18.863354
7098,26.077597
7099,48.042686
7100,51.9823
7101,60.68979
7102,77.29592
7103,31.343132
7104,75.32321
7105,47.363056
7106,70.03078
7107,46.842556
7108,83.88433
7109,66.822044
7110,35.816757
7111,26.489899
7112,37.08936
7113,60.615913
7114,36.180283
7115,73.77336
7116,36.71952
7117,33.97076
7118,37.099228
7119,20.053188
7120,38.650467
7121,57.84061
7122,24.31985
7123,78.450035
7124,26.60854
7125,36.53099
7126,23.838081
7127,13.12228
7128,30.24166
7129,48.24143
7130,54.251312
7131,64.234665
7132,77.44887
7133,34.515373
7134,76.157974
7135,48.52732
7136,69.6235
7137,48.91476
7138,85.832245
7139,66.22853
7140,36.020576
7141,29.065502
7142,36.622726
7143,59.599243
7144,37.161755
7145,72.170746
7146,36.756203
7147,36.281197
7148,37.417385
7149,22.156477
7150,38.270493
7151,55.632523
7152,27.265759
7153,78.72442
7154,30.552639
7155,37.532467
7156,28.631418
7157,14.526199
7158,33.03683
7159,47.005997
7160,54.42956
7161,62.523613
7162,76.14582
7163,33.68731
7164,76.11418
7165,47.544888
7166,72.80541
7167,47.643642
7168,81.07971
7169,63.49718
7170,34.367638
7171,30.059908
7172,35.75567
7173,58.174133
7174,35.75339
7175,70.30333
7176,35.476746
7177,36.586056
7178,36.94031
7179,23.437893
7180,37.094086
7181,55.714874
7182,27.906187
7183,75.096924
7184,28.22507
7185,41.898785
7186,28.141026
7187,15.6790085
7188,31.155663
7189,52.278652
7190,55.94044
7191,60.24742
7192,74.34847
7193,35.978386
7194,76.06561
7195,50.253017
7196,69.67043
7197,49.772266
7198,82.2039
7199,66.84717
7200,32.239372
7201,26.709318
7202,34.330612
7203,60.290497
7204,33.62967
7205,73.77079
7206,33.636528
7207,34.016575
7208,34.74357
7209,20.343208
7210,36.341095
7211,57.293255
7212,22.975033
7213,80.31523
7214,24.93784
7215,38.37986
7216,23.143284
7217,12.704365
7218,28.931019
7219,49.696968
7220,51.184418
7221,63.450813
7222,75.41502
7223,35.991535
7224,74.63899
7225,49.27465
7226,67.156075
7227,49.550816
7228,84.99516
7229,67.63966
7230,36.04891
7231,30.082834
7232,35.336006
7233,61.677803
7234,36.62765
7235,73.0178
7236,37.455605
7237,36.232773
7238,35.956715
7239,24.125973
7240,36.33322
7241,56.338585
7242,27.559542
7243,79.04535
7244,28.631649
7245,40.477047
7246,26.753395
7247,17.453773
7248,27.867193
7249,49.16472
7250,53.798824
7251,60.52608
7252,74.25377
7253,34.916885
7254,73.14913
7255,47.9842
7256,67.527534
7257,47.171185
7258,81.79796
7259,67.67092
7260,36.53823
7261,28.290901
7262,37.203873
7263,61.05487
7264,37.864346
7265,73.88792
7266,37.209564
7267,34.64989
7268,38.06152
7269,21.794788
7270,38.15408
7271,55.670593
7272,29.881168
7273,79.8234
7274,28.971752
7275,35.919838
7276,29.086023
7277,14.796345
7278,30.446152
7279,50.406097
7280,53.485886
7281,65.02359
7282,75.41644
7283,33.20939
7284,76.36076
7285,49.735874
7286,70.74629
7287,50.265247
7288,82.92392
7289,68.99837
7290,38.34845
7291,27.875776
7292,36.49865
7293,61.75704
7294,39.369686
7295,76.46438
7296,39.743515
7297,35.490246
7298,37.65768
7299,20.600891
7300,37.720837
7301,59.372093
7302,29.43356
7303,83.873314
7304,31.416012
7305,37.79396
7306,27.157684
7307,14.091644
7308,27.419579
7309,47.17929
7310,60.967064
7311,61.948227
7312,85.14398
7313,32.75305
7314,83.35733
7315,46.835365
7316,78.605286
7317,46.747337
7318,93.87168
7319,66.27379
7320,37.266575
7321,29.595407
7322,37.057472
7323,60.37372
7324,38.45462
7325,72.58233
7326,37.842712
7327,36.14898
7328,38.318695
7329,23.88226
7330,38.011208
7331,55.75555
7332,32.380325
7333,76.90717
7334,30.18525
7335,38.509117
7336,30.985365
7337,17.56808
7338,31.523886
7339,50.477436
7340,57.62024
7341,61.969917
7342,74.02969
7343,34.802956
7344,74.25094
7345,49.170906
7346,71.20786
7347,49.148113
7348,82.2359
7349,67.61606
7350,38.648376
7351,27.423994
7352,36.156715
7353,60.41794
7354,39.56623
7355,74.50045
7356,40.310337
7357,34.85976
7358,37.434258
7359,20.99701
7360,36.650223
7361,56.23581
7362,29.191723
7363,82.926544
7364,33.00495
7365,40.13185
7366,27.929832
7367,13.699764
7368,29.087337
7369,46.5125
7370,58.049236
7371,59.596
7372,84.22034
7373,32.119423
7374,82.51404
7375,45.7875
7376,76.32602
7377,45.020638
7378,91.779175
7379,65.837006
7380,36.1089
7381,30.439436
7382,35.523235
7383,59.80428
7384,37.322227
7385,72.13174
7386,36.95449
7387,36.3832
7388,36.325474
7389,24.279343
7390,36.173706
7391,57.601585
7392,29.487894
7393,76.67526
7394,27.479431
7395,39.516117
7396,28.554802
7397,17.898302
7398,28.34195
7399,48.47662
7400,61.020866
7401,61.387413
7402,76.05326
7403,32.558197
7404,75.3114
7405,47.136955
7406,71.42894
7407,47.315536
7408,83.01073
7409,67.96162
7410,35.657997
7411,30.332306
7412,34.15605
7413,61.094906
7414,36.47324
7415,74.61197
7416,37.53238
7417,36.55229
7418,35.99823
7419,23.034845
7420,35.16812
7421,58.43039
7422,26.779383
7423,82.21
7424,30.615742
7425,40.567146
7426,26.221539
7427,17.094654
7428,27.256989
7429,48.267162
7430,50.18311
7431,61.21232
7432,74.075455
7433,31.7616
7434,73.005165
7435,47.68008
7436,65.62384
7437,46.96469
7438,81.10121
7439,66.40424
7440,39.528446
7441,28.556665
7442,37.830345
7443,58.811325
7444,39.53421
7445,72.10718
7446,39.391956
7447,34.854088
7448,38.753414
7449,21.273808
7450,37.527527
7451,54.52042
7452,29.23623
7453,79.85074
7454,35.62155
7455,41.378708
7456,28.535036
7457,11.77346
7458,32.498993
7459,48.849625
7460,58.367466
7461,60.65238
7462,81.63994
7463,30.619852
7464,80.1792
7465,46.81892
7466,75.2585
7467,45.75989
7468,88.45397
7469,65.485855
7470,35.600723
7471,29.823933
7472,34.557404
7473,59.575184
7474,36.635544
7475,70.61956
7476,36.723114
7477,35.523563
7478,35.30561
7479,23.838324
7480,35.374565
7481,58.089733
7482,27.019505
7483,76.75804
7484,28.343836
7485,39.39579
7486,26.530357
7487,19.765388
7488,27.684887
7489,46.80051
7490,52.320778
7491,56.912918
7492,72.221794
7493,33.715424
7494,71.138695
7495,45.391865
7496,66.3371
7497,45.151268
7498,79.123535
7499,66.251396
7500,35.98615
7501,29.43399
7502,35.633553
7503,59.17205
7504,36.48558
7505,71.68214
7506,37.15276
7507,35.746925
7508,35.883705
7509,22.980125
7510,36.607513
7511,57.488216
7512,27.30709
7513,77.91064
7514,31.109592
7515,38.21771
7516,25.11154
7517,15.706875
7518,29.941868
7519,49.186497
7520,50.840317
7521,62.615917
7522,71.72987
7523,33.457024
7524,72.33914
7525,48.47377
7526,65.764694
7527,48.359756
7528,79.95056
7529,68.36919
7530,36.542717
7531,28.022518
7532,36.17712
7533,61.220123
7534,37.20215
7535,76.406494
7536,37.131535
7537,35.19577
7538,36.46192
7539,20.503582
7540,36.541485
7541,57.45207
7542,28.043148
7543,83.886444
7544,28.723545
7545,36.46176
7546,27.260475
7547,12.415344
7548,28.065704
7549,47.3093
7550,58.721794
7551,66.04419
7552,74.62018
7553,29.773327
7554,75.02986
7555,47.01462
7556,72.469955
7557,47.110622
7558,85.63975
7559,66.217316
7560,38.231743
7561,30.995045
7562,38.141663
7563,60.08277
7564,39.147095
7565,72.23925
7566,39.11085
7567,37.48617
7568,38.87709
7569,25.39968
7570,38.66151
7571,55.00822
7572,29.325947
7573,80.91757
7574,31.471525
7575,40.199806
7576,29.038424
7577,14.941765
7578,30.681534
7579,47.784943
7580,58.057026
7581,64.10081
7582,78.47595
7583,32.61908
7584,78.152466
7585,48.554176
7586,71.51139
7587,48.613003
7588,90.670265
7589,69.02418
7590,37.495224
7591,30.048164
7592,38.30558
7593,62.040768
7594,39.02392
7595,76.11453
7596,37.75186
7597,37.05517
7598,38.911636
7599,22.730604
7600,39.39792
7601,56.20627
7602,28.678293
7603,80.145584
7604,27.622345
7605,38.843422
7606,28.072128
7607,17.162693
7608,30.601048
7609,46.159214
7610,61.267334
7611,66.94668
7612,80.79289
7613,32.820843
7614,81.256226
7615,47.184204
7616,77.47274
7617,47.546806
7618,88.837204
7619,65.74304
7620,38.00658
7621,31.140343
7622,39.37858
7623,58.103973
7624,40.427734
7625,72.8226
7626,40.257156
7627,37.32669
7628,41.215656
7629,23.872757
7630,41.189926
7631,55.83127
7632,31.270292
7633,77.08251
7634,31.925312
7635,36.49289
7636,30.79879
7637,16.894901
7638,35.330822
7639,47.65937
7640,52.295948
7641,64.68677
7642,78.69266
7643,32.871113
7644,78.99253
7645,47.798435
7646,71.25568
7647,48.3325
7648,81.65438
7649,63.825005
7650,35.144646
7651,30.279024
7652,35.82763
7653,56.840492
7654,36.124977
7655,69.86493
7656,35.393192
7657,37.076645
7658,37.23355
7659,24.48211
7660,36.208454
7661,53.09989
7662,28.41743
7663,77.61345
7664,26.06517
7665,38.378548
7666,29.22704
7667,15.293251
7668,27.509241
7669,45.78987
7670,58.250877
7671,62.48928
7672,70.36391
7673,31.826519
7674,71.04672
7675,46.549793
7676,69.43858
7677,46.582718
7678,78.29425
7679,66.93927
7680,36.939873
7681,30.116713
7682,37.210503
7683,61.04121
7684,38.188004
7685,72.745514
7686,37.90583
7687,35.59199
7688,38.234077
7689,23.7151
7690,38.5705
7691,55.828205
7692,32.03757
7693,77.44206
7694,29.172476
7695,38.28735
7696,30.4348
7697,16.734905
7698,31.35654
7699,51.414818
7700,55.009865
7701,63.115215
7702,73.25032
7703,34.925697
7704,73.93349
7705,50.249744
7706,70.12126
7707,49.836815
7708,81.91672
7709,67.93751
7710,34.722008
7711,29.411057
7712,35.360397
7713,60.740093
7714,35.52437
7715,74.898605
7716,35.860077
7717,36.51979
7718,36.117783
7719,22.056524
7720,36.95121
7721,58.477196
7722,24.652113
7723,80.8649
7724,27.857435
7725,39.03657
7726,26.178926
7727,16.212635
7728,29.598455
7729,48.603413
7730,47.549183
7731,63.220078
7732,72.484344
7733,32.21202
7734,73.30747
7735,47.771564
7736,64.514336
7737,48.00174
7738,79.60812
7739,68.16084
7740,35.43882
7741,29.091297
7742,36.011166
7743,60.987488
7744,36.675484
7745,75.63802
7746,36.24746
7747,37.146065
7748,37.011692
7749,21.320635
7750,37.733658
7751,59.42331
7752,23.715157
7753,82.48185
7754,26.469845
7755,36.82859
7756,24.579988
7757,13.258625
7758,29.894958
7759,49.853592
7760,55.759285
7761,68.14158
7762,72.05603
7763,29.102053
7764,72.86471
7765,49.462006
7766,68.11862
7767,49.84444
7768,83.942535
7769,67.37245
7770,33.8674
7771,32.901016
7772,35.000076
7773,60.120316
7774,35.126774
7775,71.83242
7776,34.163513
7777,37.733727
7778,35.86506
7779,25.579876
7780,35.502563
7781,59.907482
7782,29.363432
7783,78.60129
7784,28.485483
7785,40.804634
7786,29.876179
7787,19.231688
7788,31.787544
7789,50.937737
7790,54.564034
7791,65.11258
7792,71.81847
7793,36.401237
7794,71.62957
7795,51.330605
7796,68.89337
7797,51.204483
7798,79.300644
7799,65.93987
7800,33.34027
7801,26.23774
7802,33.183853
7803,60.12475
7804,34.049564
7805,73.857956
7806,35.059834
7807,32.772312
7808,33.459236
7809,19.874125
7810,34.513687
7811,55.946552
7812,22.482872
7813,78.996826
7814,23.140045
7815,37.80031
7816,22.304117
7817,14.171795
7818,23.470951
7819,44.25772
7820,58.894386
7821,61.879826
7822,71.882996
7823,31.620785
7824,70.28993
7825,46.97233
7826,67.87394
7827,47.08435
7828,80.77237
7829,66.00679
7830,35.18461
7831,27.719955
7832,34.906067
7833,58.784584
7834,36.15338
7835,73.35304
7836,36.34111
7837,35.58558
7838,35.587147
7839,19.822578
7840,35.996544
7841,57.042137
7842,23.986603
7843,80.20958
7844,28.23716
7845,35.642616
7846,23.049545
7847,13.40686
7848,29.179441
7849,47.007385
7850,52.586815
7851,64.59823
7852,72.63758
7853,29.277792
7854,72.49158
7855,47.742672
7856,67.35907
7857,47.99769
7858,79.12945
7859,67.13263
7860,37.73871
7861,27.59335
7862,38.586647
7863,60.88716
7864,38.17205
7865,74.8678
7866,38.80263
7867,35.37652
7868,38.958897
7869,20.197409
7870,39.862534
7871,56.527157
7872,27.314327
7873,79.48763
7874,28.639662
7875,38.051926
7876,27.254618
7877,13.63731
7878,32.440712
7879,48.071262
7880,56.46486
7881,64.05455
7882,79.41319
7883,33.38543
7884,78.00168
7885,48.199497
7886,72.17438
7887,48.204933
7888,86.380936
7889,67.71541
7890,37.3273
7891,28.109688
7892,38.295006
7893,58.84855
7894,39.72016
7895,77.34725
7896,38.80896
7897,35.50112
7898,40.375004
7899,18.431515
7900,39.886864
7901,56.709496
7902,31.917982
7903,80.813995
7904,31.326344
7905,36.21148
7906,31.601353
7907,10.910049
7908,33.53016
7909,48.773533
7910,60.66413
7911,64.39448
7912,84.183586
7913,30.11372
7914,84.0939
7915,47.726223
7916,79.235016
7917,47.69393
7918,91.592804
7919,64.54216
7920,38.459866
7921,25.588043
7922,41.140854
7923,57.95379
7924,39.330696
7925,73.02521
7926,39.424606
7927,32.418182
7928,40.69071
7929,17.947857
7930,42.625168
7931,53.496986
7932,30.68027
7933,78.34286
7934,28.938068
7935,34.789726
7936,31.15379
7937,11.857285
7938,33.71811
7939,44.54679
7940,51.767174
7941,61.650562
7942,80.50314
7943,33.12973
7944,81.84539
7945,46.516907
7946,70.496315
7947,47.280655
7948,88.401184
7949,66.27787
7950,36.119835
7951,30.176516
7952,35.807587
7953,59.554073
7954,37.718094
7955,73.60576
7956,37.594025
7957,37.94953
7958,36.890476
7959,23.071243
7960,37.009346
7961,57.96893
7962,25.847824
7963,79.57771
7964,30.427677
7965,39.138817
7966,25.631977
7967,17.282621
7968,29.19488
7969,49.09604
7970,54.418922
7971,62.97209
7972,73.51614
7973,32.698418
7974,73.24582
7975,48.546875
7976,67.26521
7977,48.43781
7978,82.70857
7979,65.24194
7980,39.122437
7981,28.273762
7982,37.07747
7983,58.992584
7984,40.170883
7985,72.11766
7986,41.063118
7987,34.92299
7988,38.466526
7989,21.419106
7990,38.033447
7991,56.15066
7992,29.816103
7993,79.154045
7994,32.260868
7995,37.89902
7996,27.140114
7997,15.669113
7998,28.353796
7999,46.562103
8000,59.723373
8001,58.741554
8002,82.829895
8003,31.954805
8004,82.2393
8005,45.90583
8006,78.86749
8007,45.63078
8008,89.89743
8009,66.77565
8010,37.96933
8011,27.931967
8012,36.245613
8013,60.95963
8014,38.634514
8015,73.342804
8016,39.0434
8017,34.271217
8018,36.921104
8019,21.352757
8020,37.01903
8021,56.94351
8022,29.858906
8023,80.99965
8024,30.052671
8025,37.415718
8026,27.662996
8027,14.425293
8028,25.998842
8029,49.910667
8030,52.256283
8031,62.032875
8032,78.903366
8033,33.635006
8034,77.71547
8035,47.640297
8036,71.38025
8037,46.647793
8038,88.228195
8039,64.80182
8040,37.047947
8041,25.385365
8042,39.352283
8043,58.174023
8044,37.85238
8045,73.36728
8046,37.645473
8047,32.731415
8048,39.18502
8049,18.356441
8050,40.612797
8051,55.04406
8052,27.856014
8053,78.92106
8054,27.726877
8055,35.3626
8056,30.144995
8057,11.736076
8058,32.025665
8059,45.94236
8060,51.6496
8061,62.967934
8062,76.817604
8063,32.536232
8064,78.46638
8065,47.115753
8066,67.94324
8067,47.890236
8068,82.35252
8069,67.092834
8070,37.46794
8071,25.413914
8072,38.37861
8073,59.825226
8074,38.732613
8075,75.13737
8076,38.565403
8077,32.841507
8078,39.294983
8079,16.69943
8080,39.84456
8081,55.92762
8082,31.846863
8083,81.95093
8084,29.992472
8085,35.969177
8086,31.378197
8087,9.82127
8088,29.403166
8089,47.209476
8090,62.944923
8091,64.565506
8092,80.564285
8093,29.461432
8094,81.83354
8095,47.200207
8096,80.4957
8097,47.512177
8098,87.396515
8099,67.43282
8100,35.308136
8101,28.848022
8102,35.11286
8103,60.801224
8104,36.58562
8105,74.20669
8106,36.025017
8107,35.82996
8108,35.72483
8109,21.871178
8110,35.836647
8111,56.048004
8112,26.186098
8113,80.59081
8114,26.213268
8115,38.324768
8116,25.6502
8117,16.041363
8118,27.37783
8119,46.044575
8120,55.579075
8121,63.84615
8122,76.887665
8123,32.516975
8124,76.295784
8125,47.19306
8126,69.96583
8127,47.244003
8128,83.59854
8129,67.21302
8130,38.816963
8131,26.62337
8132,36.22165
8133,60.685944
8134,38.935577
8135,74.86508
8136,40.48754
8137,34.438377
8138,36.722496
8139,18.886505
8140,36.754967
8141,57.59139
8142,30.020262
8143,80.05493
8144,31.240448
8145,39.848915
8146,27.286625
8147,12.669666
8148,27.489174
8149,50.397327
8150,57.447838
8151,62.782547
8152,75.26814
8153,26.525827
8154,73.334625
8155,45.84923
8156,72.5374
8157,45.03825
8158,84.00749
8159,68.08575
8160,38.544495
8161,29.38855
8162,39.369644
8163,60.506523
8164,38.43797
8165,74.54582
8166,40.18006
8167,35.97934
8168,39.250893
8169,22.556437
8170,40.712803
8171,57.329002
8172,29.624098
8173,82.94231
8174,32.096684
8175,37.335567
8176,29.319107
8177,16.00457
8178,31.67695
8179,46.50021
8180,52.130814
8181,63.298885
8182,77.98547
8183,32.219505
8184,78.31593
8185,46.601704
8186,70.911514
8187,46.845985
8188,85.457886
8189,65.411285
8190,34.790062
8191,31.631111
8192,35.68226
8193,58.959366
8194,36.181534
8195,70.69811
8196,34.879936
8197,37.169548
8198,37.161514
8199,25.714296
8200,36.383965
8201,54.47816
8202,28.406906
8203,79.77515
8204,27.426088
8205,40.036064
8206,29.333538
8207,15.865032
8208,28.354403
8209,47.418938
8210,57.452736
8211,64.81069
8212,72.64003
8213,34.478287
8214,73.03766
8215,49.02782
8216,69.4035
8217,49.65352
8218,82.01392
8219,66.61413
8220,38.4075
8221,28.759407
8222,37.120895
8223,58.994522
8224,38.71515
8225,72.30404
8226,39.337975
8227,35.208084
8228,37.82015
8229,21.934673
8230,37.827885
8231,57.021385
8232,28.850838
8233,80.33545
8234,33.3518
8235,37.21196
8236,27.846746
8237,14.254272
8238,30.703945
8239,47.99851
8240,55.984665
8241,61.51558
8242,76.50186
8243,32.17769
8244,76.27623
8245,47.621952
8246,70.66017
8247,47.439754
8248,85.12714
8249,67.04937
8250,39.747326
8251,27.573252
8252,37.945175
8253,60.600075
8254,40.693386
8255,74.94646
8256,41.010567
8257,34.424164
8258,38.785107
8259,20.595331
8260,38.18403
8261,57.570076
8262,29.723171
8263,82.00537
8264,33.07273
8265,37.849403
8266,28.320133
8267,14.478813
8268,28.42788
8269,46.408768
8270,61.566696
8271,60.483097
8272,85.06674
8273,31.874302
8274,83.67526
8275,45.84972
8276,79.643265
8277,46.005867
8278,93.08464
8279,67.45503
8280,37.464394
8281,27.240314
8282,37.157402
8283,60.273964
8284,38.496742
8285,73.23026
8286,38.383263
8287,34.050674
8288,38.262524
8289,20.710575
8290,38.659893
8291,57.790806
8292,28.219673
8293,80.801704
8294,32.47006
8295,35.841827
8296,27.560375
8297,11.980942
8298,32.334625
8299,47.004562
8300,55.289528
8301,62.96797
8302,77.07941
8303,31.594675
8304,77.57669
8305,47.627098
8306,71.72395
8307,47.47562
8308,89.513626
8309,69.57469
8310,33.897587
8311,28.604532
8312,35.148014
8313,63.387146
8314,34.576004
8315,76.05275
8316,35.115204
8317,37.12059
8318,35.609257
8319,23.04042
8320,36.84941
8321,60.73778
8322,22.925537
8323,83.68265
8324,25.898113
8325,39.557026
8326,25.411064
8327,15.39521
8328,29.661299
8329,51.749092
8330,51.767483
8331,66.818405
8332,76.39734
8333,38.47883
8334,75.1416
8335,51.5003
8336,68.334145
8337,51.209457
8338,86.06825
8339,67.83856
8340,36.53164
8341,26.053017
8342,37.110317
8343,60.45405
8344,37.058605
8345,76.31047
8346,38.274734
8347,33.96902
8348,37.133163
8349,17.455027
8350,38.502697
8351,55.137184
8352,28.283907
8353,83.45763
8354,29.661589
8355,37.181374
8356,28.098768
8357,10.038643
8358,29.687527
8359,46.782204
8360,58.293953
8361,65.32878
8362,79.71178
8363,29.875217
8364,79.27372
8365,47.304585
8366,78.056694
8367,47.705563
8368,86.74783
8369,66.05324
8370,39.60299
8371,28.167812
8372,38.61531
8373,59.746597
8374,40.48314
8375,73.67675
8376,41.3023
8377,35.248165
8378,39.390205
8379,20.305279
8380,39.4913
8381,55.05388
8382,28.937359
8383,80.13347
8384,30.947298
8385,37.306274
8386,27.372196
8387,13.934193
8388,29.299992
8389,47.472794
8390,58.793808
8391,61.4157
8392,83.55997
8393,31.341717
8394,83.22676
8395,47.56021
8396,77.64508
8397,47.238754
8398,89.79471
8399,69.580185
8400,36.267345
8401,30.188492
8402,33.076866
8403,62.52691
8404,36.43634
8405,75.058655
8406,38.089985
8407,36.982803
